JobId,ServiceId,UserId,JobState,JobCity,JobDistrict,JobCreateDate,UserCallPreference,Price,JobStartDate,IsRepeat,CampaignId,TimeSpent
814,0,790,8,29,470,2020-10-17,0,22.248995983935746,2020-10-19,No,22,113.303
821,0,796,1,59,474,2020-10-17,0,38.514056224899605,2020-10-25,No,8,65.38300000000001
828,0,803,0,75,477,2020-05-10,1,33.092369477911646,2020-05-12,No,7,119.575
833,0,808,1,3,479,2020-05-10,0,25.461847389558233,2020-05-13,No,5,124.12500000000001
837,0,811,0,24,285,2020-05-10,2,36.506024096385545,2020-06-08,No,18,109.992
838,0,812,0,54,340,2020-05-10,0,19.63855421686747,2020-05-11,No,22,102.499
849,0,823,21,109,488,2020-05-10,0,24.056224899598394,2020-05-15,No,16,67.794
866,0,840,0,0,493,2019-10-13,0,19.63855421686747,2019-10-18,No,6,111.197
868,0,842,0,6,192,2019-10-13,0,28.674698795180717,2019-10-23,No,27,113.769
869,0,843,0,24,238,2019-10-13,0,15.823293172690766,2019-11-02,No,21,107.09
870,0,844,2,4,494,2019-10-13,0,24.056224899598394,2019-10-15,No,21,108.152
874,0,848,0,11,28,2019-10-13,0,31.084337349397593,2019-10-15,No,1,100.17699999999999
893,0,867,0,45,315,2019-10-13,0,33.092369477911646,2019-10-19,No,20,76.49000000000001
894,1,868,14,51,505,2020-06-20,0,32.69076305220884,2020-06-22,No,11,118.348
895,0,869,4,72,217,2020-06-20,0,28.674698795180717,2020-06-26,No,14,131.466
905,1,879,0,45,315,2019-11-03,0,23.855421686746983,2019-11-04,No,9,81.16499999999999
926,0,899,0,26,516,2019-11-03,0,18.634538152610446,2019-11-16,Yes,20,129.53000000000003
927,0,900,0,7,517,2019-11-03,1,20.441767068273094,2019-11-16,Yes,25,85.33600000000001
931,0,904,0,54,521,2019-11-03,1,16.626506024096383,2019-11-16,Yes,13,102.95400000000001
940,0,913,4,56,137,2019-11-03,0,22.048192771084338,2019-11-09,Yes,28,87.072
942,0,915,0,2,518,2019-11-03,2,39.91967871485944,2019-11-09,Yes,6,81.131
943,0,916,0,16,46,2019-11-03,0,17.630522088353416,2019-11-09,Yes,19,108.441
944,0,917,0,16,165,2019-11-03,0,24.457831325301203,2019-11-09,Yes,12,71.506
952,0,925,0,1,62,2019-11-03,0,31.084337349397593,2019-11-09,Yes,0,65.85900000000001
961,0,934,0,26,74,2019-11-03,0,31.084337349397593,2019-11-23,No,26,116.096
962,1,935,0,11,443,2019-11-03,0,21.646586345381532,2019-11-16,Yes,27,107.435
969,0,377,0,64,256,2019-11-03,0,21.044176706827308,2019-11-23,No,16,101.174
975,0,946,0,1,531,2019-11-03,2,15.220883534136547,2019-11-09,Yes,24,86.886
976,0,947,11,113,532,2019-11-03,1,15.622489959839356,2019-11-09,Yes,4,55.558
977,0,948,0,1,533,2019-11-03,0,23.05220883534137,2019-11-16,Yes,5,76.815
978,0,949,0,13,168,2019-11-03,0,23.05220883534137,2019-11-16,Yes,13,88.549
983,1,954,1,48,536,2019-11-03,0,28.27309236947791,2019-11-09,Yes,3,112.215
994,0,965,4,56,274,2019-11-03,0,17.630522088353416,2019-11-23,No,3,135.175
1006,0,977,7,27,546,2019-11-03,0,37.710843373493965,2019-11-05,No,4,152.002
1011,0,982,0,31,91,2019-11-03,0,19.63855421686747,2019-11-05,No,14,71.512
1015,0,986,1,59,551,2019-11-03,0,32.088353413654616,2019-11-06,No,9,74.839
1021,0,992,1,3,480,2019-11-03,0,44.33734939759036,2019-11-09,No,15,88.255
1022,0,993,3,115,555,2019-11-03,1,42.1285140562249,2019-11-06,No,21,98.59
1025,0,996,0,24,285,2019-11-03,0,24.056224899598394,2019-11-09,No,22,111.237
1043,0,1014,4,47,97,2019-11-03,0,23.05220883534137,2019-11-06,No,8,82.34
1044,0,1015,0,16,448,2019-11-03,0,37.710843373493965,2019-11-07,No,9,72.91300000000001
1052,0,1023,0,24,238,2019-11-03,0,23.05220883534137,2019-11-07,No,9,103.692
1059,0,1030,4,18,566,2019-11-03,1,31.084337349397593,2019-11-06,No,22,128.96800000000002
1062,0,1033,0,106,568,2019-11-03,0,23.05220883534137,2019-11-09,No,26,103.707
1068,0,1039,0,7,410,2019-11-03,0,33.29317269076306,2019-11-05,No,9,124.324
1075,0,1046,0,1,353,2019-11-03,0,20.04016064257028,2019-11-09,No,6,84.52
1085,0,1056,0,54,179,2019-11-03,1,33.092369477911646,2019-11-10,No,9,92.56
1096,0,1067,1,76,244,2019-11-03,1,44.33734939759036,2019-11-13,No,9,72.63900000000001
1098,0,980,0,24,102,2019-11-03,0,37.710843373493965,2019-11-06,No,4,111.581
1101,0,1071,1,102,432,2019-11-03,0,42.1285140562249,2019-11-05,No,26,81.751
1108,0,1077,0,45,164,2019-11-03,1,33.092369477911646,2019-11-08,No,3,108.908
1116,0,1084,0,32,51,2019-05-16,0,19.839357429718877,2019-05-20,No,22,129.49200000000002
1120,0,1088,0,14,139,2019-05-16,0,33.092369477911646,2019-05-17,No,13,48.526
1123,0,1091,0,24,64,2019-11-27,0,24.056224899598394,2019-11-29,No,11,81.914
1124,0,1092,0,21,61,2019-11-27,0,33.092369477911646,2019-11-29,No,22,92.47900000000001
1130,0,1098,0,11,181,2020-02-06,0,39.91967871485944,2020-02-12,Yes,12,87.737
1133,0,1101,1,3,575,2020-02-06,0,22.048192771084338,2020-02-12,Yes,5,144.144
1138,0,1106,0,42,321,2020-02-06,1,33.49397590361445,2020-02-19,Yes,3,104.18900000000001
1139,0,1107,0,16,584,2020-02-06,0,24.859437751004013,2020-02-17,Yes,21,92.631
1146,0,1114,19,73,585,2020-02-06,0,36.506024096385545,2020-02-19,Yes,11,91.37100000000001
1154,0,1122,0,24,101,2020-02-06,0,24.457831325301203,2020-02-12,Yes,20,105.149
1161,0,1129,0,14,360,2020-02-06,0,38.514056224899605,2020-02-20,No,14,74.366
1174,0,1142,11,35,594,2020-02-06,1,37.510040160642575,2020-02-19,Yes,18,69.105
1180,0,1147,0,54,598,2020-02-06,0,29.67871485943775,2020-02-19,Yes,12,56.498000000000005
1190,0,1157,0,38,327,2020-02-06,0,15.421686746987953,2020-02-12,Yes,8,74.142
1196,0,661,3,90,417,2020-02-06,0,28.27309236947791,2020-02-12,Yes,25,92.945
1198,0,1164,0,38,327,2020-02-06,0,26.666666666666664,2020-02-12,Yes,3,137.12099999999998
1199,0,1165,0,14,259,2020-02-06,0,27.46987951807229,2020-02-19,Yes,22,107.68900000000001
1209,0,1175,0,24,80,2020-02-06,0,16.626506024096383,2020-02-19,Yes,10,80.62
1214,0,1180,0,24,42,2020-02-06,0,22.048192771084338,2020-02-12,No,5,95.934
1219,0,1185,1,3,604,2020-02-06,0,27.871485943775102,2020-02-19,Yes,24,104.465
1221,0,1187,0,45,134,2020-02-06,0,39.91967871485944,2020-02-12,Yes,20,87.08500000000001
1242,0,1207,0,54,611,2020-02-06,0,24.056224899598394,2020-02-07,No,12,105.766
1249,0,1214,0,32,537,2020-02-06,0,34.096385542168676,2020-02-08,No,20,111.175
1255,0,1220,0,14,395,2020-02-06,0,27.46987951807229,2020-02-16,No,24,73.475
1262,0,1226,14,51,505,2020-11-15,0,33.29317269076306,2021-03-13,Yes,19,92.007
1270,0,1234,0,38,330,2019-04-05,0,30.682730923694773,2019-04-18,Yes,16,60.164
1271,0,1235,0,31,564,2019-04-05,0,16.024096385542173,2019-04-11,Yes,27,137.549
1280,0,1244,29,119,621,2019-04-05,0,16.82730923694779,2019-04-18,Yes,9,84.081
1282,0,1245,0,31,202,2019-04-05,0,24.457831325301203,2019-04-11,Yes,26,111.567
1287,0,1250,0,24,63,2019-04-05,0,16.82730923694779,2019-05-03,No,0,95.801
1295,0,1258,0,75,237,2019-04-05,0,28.07228915662651,2019-04-11,Yes,26,90.888
1304,0,1267,0,11,308,2019-04-05,0,23.654618473895578,2019-04-06,No,2,102.676
1306,1,1269,0,14,625,2019-04-05,0,19.839357429718877,2019-04-06,No,17,101.83600000000001
1310,0,1273,0,42,83,2019-04-05,0,37.91164658634538,2019-04-06,No,19,66.90899999999999
1321,0,1284,0,42,629,2019-04-05,1,16.82730923694779,2019-04-07,No,23,79.137
1331,0,1294,0,15,16,2019-04-05,0,28.27309236947791,2019-04-09,No,25,75.337
1336,0,1299,0,1,353,2019-04-05,0,23.654618473895578,2019-04-07,No,20,100.755
1340,0,1303,4,56,637,2020-09-25,0,38.514056224899605,2020-09-28,No,14,88.178
1344,0,1307,0,36,439,2020-10-25,0,38.514056224899605,2020-10-27,No,4,94.125
1350,0,1313,0,7,60,2020-10-25,0,33.895582329317264,2020-10-29,Yes,19,100.196
1354,0,1316,0,14,460,2020-10-26,0,27.67068273092369,2020-10-27,No,20,86.168
1369,0,1331,0,16,448,2020-10-26,0,20.843373493975907,2020-11-08,Yes,9,124.69500000000001
1374,0,1335,0,6,33,2020-10-26,2,24.056224899598394,2020-11-08,Yes,27,108.592
1378,0,1339,0,38,327,2020-10-26,0,40.72289156626506,2020-11-15,Yes,24,90.851
1387,0,1347,0,25,647,2020-10-26,2,24.056224899598394,2020-11-08,No,21,115.047
1390,0,923,0,7,368,2020-10-26,0,18.03212851405623,2020-11-01,Yes,16,118.284
1391,0,1350,0,13,168,2020-10-26,0,15.622489959839356,2020-11-01,Yes,23,58.885999999999996
1394,0,1353,10,33,649,2020-10-26,0,29.076305220883537,2020-11-06,No,21,105.775
1400,0,91,0,6,85,2020-10-26,0,17.630522088353416,2020-11-08,Yes,1,91.459
1424,0,1381,0,11,308,2019-01-06,0,33.092369477911646,2019-01-08,No,8,110.00699999999999
1430,0,1149,0,36,187,2019-01-06,0,14.61847389558233,2019-01-09,No,20,105.666
1431,0,1387,17,70,658,2019-01-06,1,23.654618473895578,2019-01-08,No,6,70.65899999999999
1447,0,1403,0,14,425,2019-03-01,0,28.27309236947791,2019-03-03,No,21,65.55600000000001
1450,0,1406,0,34,231,2019-03-01,1,28.27309236947791,2019-03-03,No,25,117.156
1452,1,1408,0,42,321,2019-03-01,0,23.855421686746983,2019-03-03,No,27,115.409
1471,0,1427,0,46,413,2019-03-01,0,37.91164658634538,2019-03-06,No,20,65.106
1473,0,1429,0,54,179,2019-03-01,1,23.654618473895578,2019-03-03,No,27,82.543
1478,0,1434,10,39,671,2019-03-01,1,23.654618473895578,2019-03-08,No,8,72.967
1511,0,1466,0,36,277,2019-03-02,0,21.44578313253012,2019-03-15,Yes,6,93.186
1513,0,1468,0,24,63,2019-03-02,0,18.835341365461847,2019-03-15,Yes,14,63.405
1515,0,1470,4,37,423,2019-03-02,0,20.6425702811245,2019-03-08,Yes,3,90.648
1517,0,1472,0,11,28,2019-03-02,0,23.453815261044177,2019-03-22,No,27,69.924
1519,0,1474,1,59,429,2019-03-02,2,18.835341365461847,2019-03-15,Yes,20,90.623
1522,0,1477,0,24,63,2019-03-02,0,18.835341365461847,2019-03-15,Yes,16,85.155
1532,0,1487,0,50,438,2019-03-02,0,23.453815261044177,2019-03-13,Yes,23,105.05199999999999
1553,0,1508,0,75,686,2019-03-02,1,14.216867469879515,2019-03-08,Yes,13,134.30900000000003
1560,0,1514,0,75,477,2019-03-02,0,28.07228915662651,2019-03-08,Yes,21,73.63
1562,0,1516,0,6,688,2019-03-02,0,21.44578313253012,2019-03-15,Yes,16,90.195
1564,0,1518,0,20,211,2019-03-02,0,20.6425702811245,2019-03-07,Yes,27,72.25
1571,0,1523,0,11,293,2019-03-02,0,14.216867469879515,2019-03-22,No,9,112.18400000000001
1575,0,1527,0,45,164,2019-03-02,0,23.453815261044177,2019-03-08,Yes,18,107.64
1597,0,1549,0,54,593,2019-03-02,0,14.216867469879515,2019-03-16,No,20,100.059
1602,0,1553,0,106,691,2019-03-02,0,23.453815261044177,2019-03-20,No,18,80.175
1620,0,1571,0,34,292,2019-03-02,0,18.835341365461847,2019-03-03,No,22,114.85900000000001
1621,0,1572,0,24,73,2019-03-02,0,21.44578313253012,2019-03-03,No,28,111.445
1623,0,1574,17,63,446,2019-03-02,0,18.835341365461847,2019-03-03,No,25,96.868
1638,0,1589,0,36,439,2019-03-02,0,28.27309236947791,2019-03-03,No,27,89.023
1643,0,1594,0,7,410,2019-03-02,0,23.654618473895578,2019-03-04,No,3,86.24600000000001
1653,0,1604,0,45,254,2019-03-02,0,33.092369477911646,2019-03-04,No,8,91.19900000000001
1656,0,1607,0,1,533,2019-03-02,0,28.27309236947791,2019-03-09,No,4,135.473
1671,0,1621,0,31,381,2019-03-02,0,16.82730923694779,2019-03-05,No,24,102.388
1687,0,1637,0,36,187,2020-07-23,0,24.056224899598394,2020-07-24,No,29,124.071
1694,0,1643,0,7,185,2020-07-23,0,15.421686746987953,2020-07-29,Yes,3,104.368
1695,0,59,0,1,58,2020-07-23,0,32.69076305220884,2020-08-17,Yes,9,54.022000000000006
1703,0,708,0,49,112,2020-07-23,0,16.626506024096383,2020-08-11,Yes,8,123.341
1713,0,1659,0,42,713,2020-07-23,0,37.10843373493976,2020-08-05,No,2,86.84100000000001
1727,0,1671,4,72,715,2020-07-23,0,33.29317269076306,2020-08-05,Yes,17,114.888
1732,1,1675,0,20,23,2020-07-23,0,38.714859437751,2020-08-05,Yes,24,104.01400000000001
1734,0,1677,10,74,227,2020-07-23,0,19.63855421686747,2020-07-29,Yes,5,91.595
1754,0,1695,4,47,721,2020-07-23,0,28.674698795180717,2020-07-24,No,15,79.167
1775,0,1715,2,125,726,2020-07-23,0,34.096385542168676,2020-08-12,No,18,116.627
1778,0,1717,21,128,727,2020-11-11,0,27.67068273092369,2020-11-16,No,4,100.959
1792,0,1731,9,95,731,2020-07-22,2,24.056224899598394,2020-07-25,No,1,101.238
1794,0,1733,0,38,69,2020-07-22,2,24.056224899598394,2020-07-26,No,22,130.399
1800,0,1739,0,0,583,2019-09-29,0,15.823293172690766,2019-10-27,No,29,99.155
1811,0,1750,0,49,332,2020-08-28,0,41.9277108433735,2020-08-31,No,6,96.679
1835,0,1774,20,131,741,2020-03-04,0,42.1285140562249,2020-03-07,No,5,86.717
1836,0,1775,0,36,502,2020-03-04,0,19.63855421686747,2020-03-24,No,16,94.914
1838,0,1777,0,21,55,2020-03-05,2,35.502008032128515,2020-03-11,No,12,126.782
1842,0,1780,0,11,228,2020-03-05,0,37.710843373493965,2020-03-06,No,12,101.112
1847,0,1102,0,24,542,2020-03-05,2,31.084337349397593,2020-03-11,Yes,12,117.028
1863,0,1124,0,24,285,2020-03-05,0,29.67871485943775,2020-03-18,Yes,13,90.977
1880,0,1812,7,132,755,2020-03-05,0,37.510040160642575,2020-07-15,No,18,51.620000000000005
1883,0,1814,4,56,456,2020-03-05,0,25.26104417670683,2020-03-11,Yes,22,107.369
1893,0,1160,0,38,69,2020-03-05,0,23.25301204819277,2020-03-11,Yes,28,102.146
1905,0,1824,1,3,206,2020-03-05,0,33.092369477911646,2020-03-10,No,27,86.164
1922,0,1835,0,0,234,2020-06-23,0,28.674698795180717,2020-06-25,No,26,84.852
1924,0,1837,8,29,499,2020-06-23,0,36.506024096385545,2020-06-25,No,6,120.017
1926,0,737,0,15,149,2020-06-23,1,22.048192771084338,2020-06-26,No,5,111.921
1928,0,1840,0,11,181,2020-06-23,2,46.74698795180722,2020-06-25,No,19,119.0
1929,0,1841,4,83,761,2020-06-23,2,28.674698795180717,2020-06-26,No,13,108.582
1931,0,1843,0,96,762,2020-06-23,0,42.1285140562249,2020-06-29,No,25,82.19900000000001
1933,0,1845,4,37,504,2020-06-23,0,33.092369477911646,2020-07-02,No,15,85.602
1935,0,1847,8,29,764,2020-06-23,0,24.056224899598394,2020-06-29,No,25,113.85
1946,0,1858,0,96,762,2019-02-07,0,37.91164658634538,2019-02-14,No,7,68.529
1955,0,1866,0,24,101,2020-06-14,2,24.056224899598394,2020-06-16,No,28,83.57
1961,0,1872,10,67,773,2019-03-20,0,33.092369477911646,2019-04-08,No,21,110.042
1962,0,1873,0,24,102,2019-03-20,1,28.27309236947791,2019-03-23,No,26,83.27600000000001
1965,0,1876,0,49,112,2019-03-20,0,20.6425702811245,2019-03-21,No,29,112.273
1967,0,1878,0,42,545,2019-03-20,0,28.27309236947791,2019-03-22,No,24,99.684
1980,0,1891,0,24,101,2019-03-20,0,37.91164658634538,2019-03-22,No,3,94.597
1984,1,1895,13,43,775,2019-03-20,2,16.024096385542173,2019-03-22,No,21,103.73400000000001
1986,0,1897,0,7,565,2019-03-20,0,30.682730923694773,2019-03-23,No,1,105.046
1991,0,1902,0,45,315,2019-03-20,0,29.87951807228916,2019-03-22,No,12,68.50200000000001
1992,0,1903,0,85,777,2019-03-20,0,23.654618473895578,2019-03-29,No,2,93.957
1997,0,1908,0,42,779,2019-03-20,0,23.654618473895578,2019-03-24,No,23,114.367
